position,component,kind,context,league_mean,k,recent_weight,context_strength,context_mean_rec_rz,context_mean_team_rz_pass,context_mean_team_rz_rush,context_mean_qb_rz,context_mean_player_qb_rz,context_mean_team_points,validation_MAE,validation_RMSE,n,target_year
TE,ypt,efficiency,none,7.351453453692289,80,0.5,0,0.19570649674046597,0.5,0.5,0.1,0.5837024087024087,15,1.5381907385616906,2.0666721797097516,662,2023
TE,rec_td_rate,td,rec_td,0.0555135801487255,320,0.5,0.25,0.19570649674046597,0.5,0.5,0.1,0.5837024087024087,15,0.040948925011797845,0.05655420208011053,662,2023
QB,pass_ypa,efficiency,none,7.06635052007225,320,0.5,0,0.9047619047619048,0.5,0.5,0.1,0.14006928667830323,15,0.6979959746658152,0.9171825355857787,393,2024
QB,int_rate,efficiency,none,0.024106688017738926,320,0.5,0,0.9047619047619048,0.5,0.5,0.1,0.14006928667830323,15,0.010206025059653973,0.014707517690891686,393,2024
QB,rush_ypc,efficiency,none,4.302767701195754,5,0.5,0,0.9090909090909091,0.5,0.5,0.1,0.13971646787611322,15,1.518197758566601,1.9824601211773165,419,2024
QB,pass_td_rate,td,pass_td,0.04275090343094806,320,0.5,0,0.9047619047619048,0.5,0.5,0.1,0.14006928667830323,15,0.0121841958596139,0.0156252275887389,393,2024
QB,rush_td_rate,td,rush_td,0.04615074566706973,40,0.8,0,0.9090909090909091,0.5,0.5,0.1,0.13971646787611322,15,0.03477850528191837,0.0420882760187393,419,2024
RB,catch_rate,efficiency,none,0.7636538461538461,320,0.5,0,0.16248583332623678,0.5,0.5,0.1,0.87,15,0.07995657774104219,0.10735192824475333,812,2024
RB,ypt,efficiency,none,5.881038461538462,320,0.8,0,0.16248583332623678,0.5,0.5,0.1,0.87,15,1.4030694741520224,1.8649335344219742,812,2024
RB,rush_ypc,efficiency,none,4.253884943614047,320,0.5,0,0.16561590170661777,0.5,0.5,0.1,0.87,15,0.7850312513755361,1.104711223148093,924,2024
RB,rec_td_rate,td,rec_td,0.029538461538461538,320,0.5,0,0.16248583332623678,0.5,0.5,0.1,0.87,15,0.0296231681961691,0.038221844543859414,812,2024
RB,rush_td_rate,td,rush_td,0.03042649136721975,320,0.5,0,0.16561590170661777,0.5,0.5,0.1,0.87,15,0.02136018274556435,0.03072071085361736,924,2024
WR,catch_rate,efficiency,none,0.6236147789816621,80,0.5,0,0.14222458295632381,0.5,0.5,0.1,0.8390804597701149,15,0.08487742811678575,0.11715787601960743,1394,2024
WR,ypt,efficiency,none,7.947577560036528,160,0.5,0,0.14222458295632381,0.5,0.5,0.1,0.8390804597701149,15,1.7181880928353432,2.356715211858442,1394,2024
WR,rush_ypc,efficiency,none,6.164823008849558,320,0.8,0,0.13122918195170646,0.5,0.5,0.1,0.875,15,2.942639809777695,4.01423991603912,364,2024
WR,rec_td_rate,td,rec_td,0.047819433817903594,320,0.5,0,0.14222458295632381,0.5,0.5,0.1,0.8390804597701149,15,0.03137856660336009,0.04135312843145263,1394,2024
WR,rush_td_rate,td,rush_td,0.04424778761061947,160,0.5,0,0.13122918195170646,0.5,0.5,0.1,0.875,15,0.0655795576301807,0.0907274113547121,364,2024
TE,catch_rate,efficiency,none,0.679256407588527,80,0.5,0,0.19060434533364187,0.5,0.5,0.1,0.5746815684315685,15,0.08591259135601395,0.11442476667225734,754,2024
TE,ypt,efficiency,none,7.344570457461936,160,0.5,0,0.19060434533364187,0.5,0.5,0.1,0.5746815684315685,15,1.5197486494969887,2.0512124949363564,754,2024
TE,rec_td_rate,td,rec_td,0.05441681406721465,320,0.5,0.25,0.19060434533364187,0.5,0.5,0.1,0.5746815684315685,15,0.0408936736917747,0.058555127479704885,754,2024
QB,pass_ypa,efficiency,none,7.0563177252089275,320,0.5,0,0.9090909090909091,0.5,0.5,0.1,0.1399873806391574,15,0.6994195186090028,0.9220366962971477,445,2025
QB,int_rate,efficiency,none,0.023951601161937012,320,0.5,0,0.9090909090909091,0.5,0.5,0.1,0.1399873806391574,15,0.009954228334122841,0.014309082199049026,445,2025
QB,rush_ypc,efficiency,none,4.363477348259576,5,0.5,0,0.9130434782608695,0.5,0.5,0.1,0.139215161370587,15,1.5148990564090479,1.9888279395281756,476,2025
QB,pass_td_rate,td,pass_td,0.042669282260371706,320,0.5,0,0.9090909090909091,0.5,0.5,0.1,0.1399873806391574,15,0.012286251764900951,0.015859279324390022,445,2025
QB,rush_td_rate,td,rush_td,0.04606145414261559,80,0.8,0,0.9130434782608695,0.5,0.5,0.1,0.139215161370587,15,0.03472572558461097,0.04159418869589332,476,2025
RB,catch_rate,efficiency,none,0.7668413563322112,320,0.5,0,0.15910971869155258,0.5,0.5,0.1,0.9,15,0.08105632922226934,0.10890955643842681,907,2025
RB,ypt,efficiency,none,5.897823898934509,320,0.8,0,0.15910971869155258,0.5,0.5,0.1,0.9,15,1.4157679645850343,1.8719684196629274,907,2025
RB,rush_ypc,efficiency,none,4.262323529444034,320,0.5,0,0.1606529331554458,0.5,0.5,0.1,0.9,15,0.7871152439093138,1.107980776429984,1036,2025
RB,rec_td_rate,td,rec_td,0.029465866102106688,320,0.5,0,0.15910971869155258,0.5,0.5,0.1,0.9,15,0.0298076260122664,0.03849848413695227,907,2025
RB,rush_td_rate,td,rush_td,0.030565324908135114,320,0.5,0,0.1606529331554458,0.5,0.5,0.1,0.9,15,0.02105082380321497,0.029945234679533382,1036,2025
WR,catch_rate,efficiency,none,0.6250164596409604,80,0.5,0,0.1413072133106701,0.5,0.5,0.1,0.8431372549019608,15,0.085802947662228915,0.1180196805345941,1570,2025
WR,ypt,efficiency,none,7.950653996400825,160,0.5,0,0.1413072133106701,0.5,0.5,0.1,0.8431372549019608,15,1.7032445564059833,2.340487247861993,1570,2025
WR,rush_ypc,efficiency,none,6.067057291666667,320,0.8,0,0.13123767528389216,0.5,0.5,0.1,0.8888888888888888,15,2.893506223978309,3.95290910874936,411,2025
WR,rec_td_rate,td,rec_td,0.04835842514155291,320,0.5,0,0.1413072133106701,0.5,0.5,0.1,0.8431372549019608,15,0.031450512560733855,0.04105117786342629,1570,2025
WR,rush_td_rate,td,rush_td,0.043619791666666664,320,0.5,0,0.13123767528389216,0.5,0.5,0.1,0.8888888888888888,15,0.06502836511662981,0.08999601747823291,411,2025
TE,catch_rate,efficiency,none,0.684785946809164,80,0.65,0,0.18718388748870934,0.5,0.5,0.1,0.6523518148518148,15,0.0862307060718025,0.11505669953040769,845,2025
TE,ypt,efficiency,none,7.343621399176954,160,0.5,0,0.18718388748870934,0.5,0.5,0.1,0.6523518148518148,15,1.5205675629259663,2.0391969914480104,845,2025
TE,rec_td_rate,td,rec_td,0.053497942386831275,160,0.5,0,0.18718388748870934,0.5,0.5,0.1,0.6523518148518148,15,0.04075450864740555,0.057445201242700014,845,2025
