player_id,player_display_name,position,season,games,fantasy_points,attempts,carries,targets,passing_yards,passing_tds,interceptions,rushing_yards,rushing_tds,receptions,receiving_yards,receiving_tds,target_share,air_yards_share,wopr,team,fppg,targets_pg,carries_pg,pass_attempts_pg,rec_yd_pg,rush_yd_pg,pass_yd_pg,catch_rate,yards_per_target,yards_per_carry,yards_per_attempt,pass_td_rate,rush_td_rate,rec_td_rate,birth_date,height,weight,rookie_season,latest_team_meta,draft_round,draft_pick,prior_season_raw,two_year_season_raw,prior_fppg_raw,two_year_fppg_raw,prior_fantasy_points_raw,prior_games_raw,two_year_games_raw,prior_targets_pg_raw,two_year_targets_pg_raw,prior_carries_pg_raw,two_year_carries_pg_raw,prior_pass_attempts_pg_raw,two_year_pass_attempts_pg_raw,prior_rec_yd_pg_raw,prior_rush_yd_pg_raw,prior_pass_yd_pg_raw,prior_catch_rate_raw,prior_yards_per_target_raw,prior_yards_per_carry_raw,prior_yards_per_attempt_raw,prior_target_share_raw,prior_air_yards_share_raw,prior_wopr_raw,prior_pass_td_rate_raw,prior_rush_td_rate_raw,prior_rec_td_rate_raw,career_fppg_before,peak_fppg_before,career_games_before,seasons_before,consecutive_prior,consecutive_two_year,prior_fppg,two_year_fppg,prior_fantasy_points,prior_games,two_year_games,prior_targets_pg,two_year_targets_pg,prior_carries_pg,two_year_carries_pg,prior_pass_attempts_pg,two_year_pass_attempts_pg,prior_rec_yd_pg,prior_rush_yd_pg,prior_pass_yd_pg,prior_catch_rate,prior_yards_per_target,prior_yards_per_carry,prior_yards_per_attempt,prior_target_share,prior_air_yards_share,prior_wopr,prior_pass_td_rate,prior_rush_td_rate,prior_rec_td_rate,recent_weighted_fppg,fppg_trend,experience,is_rookie,years_since_last_season,age,age_squared,draft_capital_score,target_fppg,target_fantasy_points,team_prior_pass_yd_pg,team_prior_rush_yd_pg,team_prior_pass_attempts_pg,team_prior_carries_pg,team_prior_points_pg,team_prior_pass_rate,team_prior_rush_rate,team_prior_neutral_pass_rate,team_prior_neutral_rush_rate,team_prior_plays_pg,team_prior_redzone_pass_rate,team_prior_redzone_rush_rate,team_prior_deep_throw_rate,team_prior_left_throw_rate,team_prior_middle_throw_rate,team_prior_right_throw_rate,team_prior_shotgun_rate,team_prior_no_huddle_rate,team_prior_avg_air_yards,receiver_context_available,rec_prior_avg_depth_target,rec_prior_deep_target_rate,rec_prior_short_target_rate,rec_prior_left_target_rate,rec_prior_middle_target_rate,rec_prior_right_target_rate,rec_prior_redzone_target_rate,rec_prior_route_vertical,rec_prior_route_in_break,rec_prior_route_out_break,rec_prior_route_screen,rec_prior_route_hitch,rec_prior_ngs_avg_cushion,rec_prior_ngs_avg_separation,prior_primary_qb_id,qb_context_available,qb_prior_avg_air_yards,qb_prior_deep_throw_rate,qb_prior_left_throw_rate,qb_prior_middle_throw_rate,qb_prior_right_throw_rate,qb_prior_redzone_throw_rate,qb_prior_wr_target_rate,qb_prior_te_target_rate,qb_prior_rb_target_rate,qb_prior_route_vertical,qb_prior_route_in_break,qb_prior_route_out_break,qb_prior_route_screen,qb_prior_route_hitch,qb_prior_ngs_time_to_throw,qb_prior_ngs_aggressiveness,qb_prior_ngs_cpoe,player_qb_context_available,player_qb_prior_avg_air_yards,player_qb_prior_deep_throw_rate,player_qb_prior_left_throw_rate,player_qb_prior_middle_throw_rate,player_qb_prior_right_throw_rate,player_qb_prior_redzone_throw_rate,player_qb_prior_wr_target_rate,player_qb_prior_te_target_rate,player_qb_prior_rb_target_rate,player_qb_prior_route_vertical,player_qb_prior_route_in_break,player_qb_prior_route_out_break,player_qb_prior_route_screen,player_qb_prior_route_hitch,player_qb_prior_ngs_time_to_throw,player_qb_prior_ngs_aggressiveness,player_qb_prior_ngs_cpoe,rec_prior_slot_rate,rec_prior_wide_rate,rec_prior_inline_rate,alignment_available,context_available,qb_receiver_depth_fit,qb_receiver_location_fit,qb_receiver_route_fit,qb_position_target_fit,team_target_opportunity,rb_prior_team_carry_share,rb_prior_touch_opportunity,rb_receiving_fit,wr_context_fit_score,te_middle_fit,te_redzone_fit,te_route_fit,te_context_fit_score,qb_team_continuity,v7_actual_position_rank,v7_elite_cutoff,v7_starter_cutoff,tier_target,breakout_target,model_only_fppg,model_disagreement_sd,elite_probability,starter_probability,breakout_probability,baseline_fppg,target_year,selected_model_weight,selected_recent_weight,tuning_basis_years,raw_predicted_fppg,calibration_intercept,calibration_slope,calibration_residual_sd,calibration_n,calibration_basis_years,predicted_fppg,model_error,raw_model_error,baseline_error,abs_model_error,abs_raw_model_error,abs_baseline_error,cohort,career_stage,calibration_bucket,actual_elite,actual_starter,actual_breakout,actual_position_rank,predicted_position_rank,rank_error,abs_rank_error,elite_cutoff,replacement_cutoff,actual_tier,predicted_tier
00-0034577,Kyle Allen,QB,2023,6,-1.3,0,13,0,0,0,0,-13,0,0,0,0,0,0,0,0,-0.21666666666666667,0,2.1666666666666665,0,0,-2.1666666666666665,0,0,0,-1,0,0,0,0,1996-03-08,75,210,2018,BUF,8,300,2022,2021,7.970000000000001,3.95,15.94,2,2,0,0,3,1,39,9.5,0,6.5,208,0,0,2.1666666666666665,5.333333333333333,0,0,0,0.02564102564102564,0,0,10.01846153846154,13.65230769230769,23,5,TRUE,TRUE,7.970000000000001,3.95,15.94,2,2,0,0,3,1,39,9.5,0,6.5,208,0,0,2.1666666666666665,5.333333333333333,0,0,0,0.02564102564102564,0,0,6.763999999999999,4.0200000000000005,5,0,0,27.482546201232033,755.2903457028533,0.05773502691896257,-0.21666666666666667,-1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.17948717948718,0.2,0.35294117647058826,0.17647058823529413,0.38823529411764707,0.12941176470588237,0.4545454545454546,0.3116883116883117,0.22077922077922077,0.16,0.06666666666666667,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,60,6,14,Depth,No,11.064841955373513,2.217450656821843,0.022080992970198898,0.06152439238970725,0.2624849402703255,6.763999999999999,2023,0.65,0.35,2022,9.559547270992784,2.021766692741328,0.8188568530588375,4.213385314776022,57,2022,9.849667487733676,10.066334154400343,9.77621393765945,6.980666666666666,10.066334154400343,9.77621393765945,6.980666666666666,Veteran,Prime (3-5),5-10,0,0,0,60,45,-15,15,6,14,Depth,Depth
00-0034771,Mason Rudolph,QB,2023,4,39.56,74,10,0,719,3,0,8,0,0,0,0,0,0,0,0,9.89,0,2.5,18.5,0,2,179.75,0,0,0.8,9.716216216216216,0.04054054054054054,0,0,1995-07-17,77,235,2018,PIT,3,76,2021,2020,9.19,4.59,18.380000000000003,2,4,0,0,2.5,1.75,29,10.75,0,26.5,138.5,0,0,10.6,4.775862068965517,0,0,0,0.01724137931034482,0,0,8.22,10.88,16,3,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,28.125941136208077,791.0685647974417,0.11470786693528089,9.89,39.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,6,14,Depth,No,8.161158894661103,3.4043370842330587,0.022080992970198898,0.06152439238970725,0.05868571887141082,0,2023,0.65,0.35,2022,5.304753281529717,2.021766692741328,0.8188568530588375,4.213385314776022,57,2022,6.365600271108293,-3.5243997288917077,-4.585246718470284,-9.89,3.5243997288917077,4.585246718470284,9.89,Veteran,Prime (3-5),5-10,0,0,0,38,56,18,18,6,14,Depth,Depth
00-0034796,Lamar Jackson,QB,2023,16,331.22,457,148,0,3678,24,7,821,5,0,0,0,0,0,0,0,20.70125,0,9.25,28.5625,0,51.3125,229.875,0,0,5.547297297297297,8.048140043763675,0.0525164113785558,0.03378378378378378,0,1997-01-07,74,205,2018,BAL,1,32,2022,2021,19.673333333333336,19.998333333333335,236.08,12,12,0,0,9.333333333333334,11.083333333333334,27.166666666666668,31.833333333333332,0,63.666666666666664,186.83333333333337,0,0,6.821428571428571,6.877300613496932,0,0,0,0.05214723926380368,0.02678571428571428,0,19.88305,27.712,70,5,TRUE,TRUE,19.673333333333336,19.998333333333335,236.08,12,12,0,0,9.333333333333334,11.083333333333334,27.166666666666668,31.833333333333332,0,63.666666666666664,186.83333333333337,0,0,6.821428571428571,6.877300613496932,0,0,0,0.05214723926380368,0.02678571428571428,0,19.770833333333336,-0.3249999999999993,5,0,0,26.647501711156742,710.0893474461016,0.1767766952966369,20.70125,331.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.447852760736197,0.17563739376770535,0.26628895184135976,0.2747875354107649,0.3767705382436261,0.169971671388102,0.42765273311897106,0.42443729903536975,0.14790996784565916,0.18064516129032257,0.0935483870967742,0,0.07096774193548387,0,2.9992769230769225,11.349693251533742,-2.445605046407223,0,0,0,0,0,0,0,0,0,0,0,9.333333333333334,0,0,0,0,0,0,0,3,6,14,Elite,No,18.2893224905739,5.959514191320588,0.5950126262626263,0.9722222222222223,0.050931613431613426,19.770833333333336,2023,0.65,0.35,2022,18.8078512855397,2.021766692741328,0.8188568530588375,4.213385314776022,57,2022,17.42270460921698,-3.278545390783023,-1.8933987144603002,-0.930416666666666,3.278545390783023,1.8933987144603002,0.930416666666666,Veteran,Prime (3-5),15-20,1,1,0,3,8,5,5,6,14,Elite,Starter
00-0034855,Baker Mayfield,QB,2023,17,274.06,566,62,0,4044,28,10,163,1,0,0,0,0,0,0,0,16.121176470588235,0,3.647058823529412,33.294117647058826,0,9.588235294117649,237.8823529411765,0,0,2.629032258064516,7.144876325088339,0.04946996466431095,0.01612903225806451,0,1995-04-14,73,215,2018,TB,1,1,2022,2021,10.118333333333334,12.921428571428573,121.42,12,14,0,0,2.5833333333333335,2.642857142857143,27.916666666666668,29.857142857142858,0,7.416666666666667,180.25,0,0,2.870967741935484,6.456716417910448,0,0,0,0.02985074626865671,0.03225806451612903,0,14.004202380952382,17.15,72,5,TRUE,TRUE,10.118333333333334,12.921428571428573,121.42,12,14,0,0,2.5833333333333335,2.642857142857143,27.916666666666668,29.857142857142858,0,7.416666666666667,180.25,0,0,2.870967741935484,6.456716417910448,0,0,0,0.02985074626865671,0.03225806451612903,0,10.959261904761906,-2.8030952380952385,5,0,0,28.383299110198493,805.6116683789945,1,16.121176470588235,274.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.436893203883495,0.1592920353982301,0.3141592920353982,0.18584070796460175,0.41150442477876104,0.09292035398230088,0.5829145728643216,0.1708542713567839,0.24623115577889448,0.16161616161616163,0.06565656565656566,0,0.08585858585858586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5833333333333335,0,0,0,0,0,0,0,19,6,14,Depth,Yes,10.983274395072108,1.7706757706953509,0.0483928593983444,0.08939859221831953,0.1879921039574055,10.959261904761906,2023,0.65,0.35,2022,10.974870023463538,2.021766692741328,0.8188568530588375,4.213385314776022,57,2022,11.00861422288445,-5.112562247703785,-5.146306447124697,-5.161914565826329,5.112562247703785,5.146306447124697,5.161914565826329,Veteran,Prime (3-5),10-15,0,0,1,19,37,18,18,6,14,Depth,Depth
00-0034857,Josh Allen,QB,2023,17,392.64,579,111,0,4306,29,18,524,15,0,0,0,0,0,0,0,23.09647058823529,0,6.529411764705882,34.05882352941177,0,30.823529411764707,253.2941176470588,0,0,4.7207207207207205,7.436960276338515,0.05008635578583765,0.13513513513513514,0,1996-05-21,77,237,2018,BUF,1,7,2022,2021,24.72,23.68117647058823,395.52,16,17,0,0,7.75,7.176470588235294,35.4375,38,0,47.625,267.6875,0,0,6.145161290322581,7.553791887125221,0,0,0,0.06172839506172839,0.0564516129032258,0,21.679401960784315,24.7225,77,5,TRUE,TRUE,24.72,23.68117647058823,395.52,16,17,0,0,7.75,7.176470588235294,35.4375,38,0,47.625,267.6875,0,0,6.145161290322581,7.553791887125221,0,0,0,0.06172839506172839,0.0564516129032258,0,24.408352941176467,1.038823529411765,5,0,0,27.279945242984255,744.1954124602195,0.3779644730092272,23.09647058823529,392.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.22222222222222,0.24459234608985023,0.36772046589018303,0.194675540765391,0.3793677204658902,0.16306156405990016,0.655045871559633,0.14128440366972478,0.2036697247706422,0.2113970588235294,0.1011029411764706,0,0.05698529411764706,0,2.871190812720848,12.34567901234568,-1.370469425234944,0,0,0,0,0,0,0,0,0,0,0,7.75,0,0,0,0,0,0,0,1,6,14,Elite,No,21.700891755992174,2.362236252725471,0.6123737373737375,0.9444444444444445,0.21002252252252251,24.408352941176467,2023,0.65,0.35,2022,22.648503170806677,2.021766692741328,0.8188568530588375,4.213385314776022,57,2022,20.567648725681185,-2.528821862554107,-0.44796741742861457,1.3118823529411756,2.528821862554107,0.44796741742861457,1.3118823529411756,Veteran,Prime (3-5),20+,1,1,0,1,1,0,0,6,14,Elite,Elite
00-0034869,Sam Darnold,QB,2023,10,23.380000000000003,46,21,0,297,2,1,15,1,0,0,0,0,0,0,0,2.338,0,2.1,4.6,0,1.5,29.7,0,0,0.7142857142857143,6.456521739130435,0.04347826086956521,0.04761904761904761,0,1997-06-05,75,225,2018,SEA,1,3,2022,2021,14.386666666666663,13.106666666666664,86.32,6,12,0,0,4.333333333333333,4,23.333333333333332,33.833333333333336,0,17.666666666666668,190.5,0,0,4.076923076923077,8.164285714285715,0,0,0,0.05,0.07692307692307693,0,13.228641025641023,14.55076923076923,56,5,TRUE,TRUE,14.386666666666663,13.106666666666664,86.32,6,12,0,0,4.333333333333333,4,23.333333333333332,33.833333333333336,0,17.666666666666668,190.5,0,0,4.076923076923077,8.164285714285715,0,0,0,0.05,0.07692307692307693,0,14.002666666666665,1.2800000000000011,5,0,0,26.239561943874055,688.5146110064037,0.5773502691896258,2.338,23.380000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.128571428571428,0.24,0.3333333333333333,0.12666666666666668,0.4533333333333333,0.16,0.6554621848739496,0.21008403361344535,0.13445378151260504,0.21008403361344535,0.00840336134453781,0,0.10084033613445378,0,3.2368905109489052,15,2.412018914307872,0,0,0,0,0,0,0,0,0,0,0,4.333333333333333,0,0,0,0,0,0,0,55,6,14,Depth,No,11.134773569867901,4.660981549339131,0.02595696196244696,0.06927633037420337,0.06237496346543341,14.002666666666665,2023,0.65,0.35,2022,12.13853615374747,2.021766692741328,0.8188568530588375,4.213385314776022,57,2022,11.961490208339907,9.623490208339906,9.80053615374747,11.664666666666665,9.623490208339906,9.80053615374747,11.664666666666665,Veteran,Prime (3-5),10-15,0,0,0,55,32,-23,23,6,14,Depth,Depth
00-0035100,Jake Browning,QB,2023,9,143.94,243,27,1,1936,12,7,127,3,1,-7,0,0.00168918918918918,-0.00180505415162454,0.00127024587764659,0,15.993333333333332,0.1111111111111111,3,27,-0.7777777777777778,14.11111111111111,215.11111111111111,1,-7,4.703703703703703,7.967078189300412,0.04938271604938271,0.1111111111111111,0,1996-04-11,74,210,2019,CIN,8,300,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,27.38945927446954,750.1824793478255,0.05773502691896257,15.993333333333332,143.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,6,14,Depth,No,3.431294637814603,1.918138447347394,0.022080992970198898,0.06152439238970725,0.05868571887141082,0,2023,0.65,0.35,2022,2.230341514579492,2.021766692741328,0.8188568530588375,4.213385314776022,57,2022,3.8480971266163717,-12.14523620671696,-13.76299181875384,-15.993333333333332,12.14523620671696,13.76299181875384,15.993333333333332,Veteran,Prime (3-5),<5,0,0,0,20,60,40,40,6,14,Depth,Depth
00-0035228,Kyler Murray,QB,2023,8,146.36,268,44,0,1799,10,5,244,3,0,0,0,0,0,0,0,18.295,0,5.5,33.5,0,30.5,224.875,0,0,5.545454545454546,6.712686567164179,0.03731343283582089,0.06818181818181818,0,1997-08-07,70,207,2019,MIN,1,1,2022,2021,18.22909090909091,21.46285714285714,200.52,11,14,0,0,6.090909090909091,6.285714285714286,35.45454545454545,34.357142857142854,0,38,215.27272727272728,0,0,6.2388059701492535,6.0717948717948715,0,0,0,0.03589743589743589,0.04477611940298507,0,20.29829951298701,23.67125,57,4,TRUE,TRUE,18.22909090909091,21.46285714285714,200.52,11,14,0,0,6.090909090909091,6.285714285714286,35.45454545454545,34.357142857142854,0,38,215.27272727272728,0,0,6.2388059701492535,6.0717948717948715,0,0,0,0.03589743589743589,0.04477611940298507,0,19.19922077922078,-3.2337662337662287,4,0,0,26.067077344284737,679.4925212729227,1,18.295,146.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.866666666666666,0.166270783847981,0.39429928741092635,0.16389548693586695,0.36104513064133015,0.12826603325415678,0.6074270557029178,0.20424403183023873,0.1883289124668435,0.14516129032258066,0.06989247311827956,0,0.15053763440860216,0,2.6532687338501297,12.82051282051282,-1.1423431279567495,0,0,0,0,0,0,0,0,0,0,0,6.090909090909091,0,0,0,0,0,0,0,10,6,14,Starter,No,20.657388603171327,2.838218745077673,0.48181818181818187,0.8777777777777779,0.1957898492551958,19.19922077922078,2023,0.65,0.35,2022,20.147029864788635,2.021766692741328,0.8188568530588375,4.213385314776022,57,2022,18.519300166304564,0.2243001663045625,1.8520298647886335,0.904220779220779,0.2243001663045625,1.8520298647886335,0.904220779220779,Veteran,Prime (3-5),15-20,0,1,0,10,4,-6,6,6,14,Starter,Elite
00-0035282,Easton Stick,QB,2023,5,67.56,174,27,0,1129,3,1,144,1,0,0,0,0,0,0,0,13.512,0,5.4,34.8,0,28.8,225.8,0,0,5.333333333333333,6.488505747126437,0.01724137931034482,0.03703703703703703,0,1995-09-09,73,224,2019,TB,5,166,2020,NA,-0.04000000000000001,NA,-0.04000000000000001,1,NA,0,NA,1,NA,1,NA,0,-2,4,0,0,-2,4,0,0,0,0,0,0,-0.04000000000000001,-0.04000000000000001,1,1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,27.978097193702943,782.7739225802885,0.07761505257063328,13.512,67.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,6,14,Depth,No,6.5754053755024735,3.1313310562244716,0.022080992970198898,0.06152439238970725,0.05868571887141082,0,2023,0.65,0.35,2022,4.274013494076608,2.021766692741328,0.8188568530588375,4.213385314776022,57,2022,5.521571932431906,-7.990428067568095,-9.237986505923391,-13.512,7.990428067568095,9.237986505923391,13.512,Veteran,Prime (3-5),5-10,0,0,0,28,59,31,31,6,14,Depth,Depth
00-0035289,Gardner Minshew,QB,2023,16,196.2,490,34,0,3305,15,9,100,3,0,0,0,0,0,0,0,12.2625,0,2.125,30.625,0,6.25,206.5625,0,0,2.9411764705882355,6.744897959183674,0.03061224489795918,0.08823529411764706,0,1996-05-16,73,225,2019,ARI,6,178,2022,2021,7.363999999999999,11.22,36.81999999999999,5,3,0,0,1.4,3,15.2,20,0,0.6,132.6,0,0,0.42857142857142855,8.723684210526315,0,0,0,0.03947368421052631,0.14285714285714285,0,13.188460317460317,17.79555555555556,31,4,TRUE,TRUE,7.363999999999999,11.22,36.81999999999999,5,3,0,0,1.4,3,15.2,20,0,0.6,132.6,0,0,0.42857142857142855,8.723684210526315,0,0,0,0.03947368421052631,0.14285714285714285,0,8.5208,-3.8560000000000016,4,0,0,27.29363449691992,744.942484051457,0.07495316889958614,12.2625,196.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.43421052631579,0.24390243902439024,0.3902439024390244,0.15853658536585366,0.36585365853658536,0.07317073170731707,0.7428571428571429,0.14285714285714285,0.11428571428571428,0.2,0.15714285714285714,0,0.05714285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4,0,0,0,0,0,0,0,31,6,14,Depth,Yes,7.658866218759213,4.6194259949417695,0.022080992970198898,0.06152439238970725,0.26551750525828194,8.5208,2023,0.65,0.35,2022,7.960543042193489,2.021766692741328,0.8188568530588375,4.213385314776022,57,2022,8.540311916911314,-3.7221880830886853,-4.30195695780651,-3.7417,3.7221880830886853,4.30195695780651,3.7417,Veteran,Prime (3-5),5-10,0,0,1,31,50,19,19,6,14,Depth,Depth
00-0035704,Drew Lock,QB,2023,4,29.119999999999997,76,5,0,543,3,3,14,0,0,0,0,0,0,0,0,7.279999999999999,0,1.25,19,0,3.5,135.75,0,0,2.8,7.144736842105263,0.03947368421052631,0,0,1996-11-10,76,228,2019,SEA,2,42,2021,2020,8.563333333333334,13.947692307692307,51.38,6,13,0.16666666666666666,0,1.6666666666666667,3.3846153846153846,18.5,34.07692307692308,0.16666666666666666,8.833333333333334,131.16666666666666,1,1,5.3,7.09009009009009,0.00193423597678916,-0.00109841827768014,0.00213246117080765,0.01801801801801801,0.2,0,12.037008547008549,13.947692307692307,24,3,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,26.806297056810404,718.5775618979621,0.1543033499620919,7.279999999999999,29.119999999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,6,14,Depth,No,9.551188719176501,2.468983242552678,0.03427611492141841,0.08591463629214627,0.05868571887141082,0,2023,0.65,0.35,2022,6.208272667464726,2.021766692741328,0.8188568530588375,4.213385314776022,57,2022,7.105453312152688,-0.17454668784731098,-1.0717273325352732,-7.279999999999999,0.17454668784731098,1.0717273325352732,7.279999999999999,Veteran,Prime (3-5),5-10,0,0,0,47,52,5,5,6,14,Depth,Depth
00-0035710,Daniel Jones,QB,2023,6,56.96,160,40,0,909,2,6,206,1,0,0,0,0,0,0,0,9.493333333333334,0,6.666666666666667,26.666666666666668,0,34.333333333333336,151.5,0,0,5.15,5.68125,0.0125,0.025,0,1997-05-27,77,230,2019,IND,1,6,2022,2021,18.0625,15.183636363636364,289,16,11,0,0.09090909090909093,7.5,5.636363636363637,29.5,32.81818181818182,0,44.25,200.3125,0,0,5.9,6.790254237288136,0,0,0,0.03177966101694915,0.05833333333333333,0,15.660407717282718,18.0625,54,4,TRUE,TRUE,18.0625,15.183636363636364,289,16,11,0,0.09090909090909093,7.5,5.636363636363637,29.5,32.81818181818182,0,44.25,200.3125,0,0,5.9,6.790254237288136,0,0,0,0.03177966101694915,0.05833333333333333,0,17.198840909090908,2.878863636363634,4,0,0,26.26420260095825,689.8083382641821,0.4082482904638631,9.493333333333334,56.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.421610169491525,0.1233140655105973,0.29865125240847784,0.22157996146435452,0.37957610789980734,0.09248554913294796,0.625560538116592,0.15695067264573992,0.21748878923766815,0.0744920993227991,0.05191873589164785,0,0.06320541760722348,0,2.8993297644539617,13.771186440677964,1.951133717893299,0,0,0,0,0,0,0,0,0,0,0,7.5,0,0,0,0,0,0,0,42,6,14,Depth,No,14.32847018502556,4.6199747787309065,0.363411376512841,0.6166895285096123,0.31631832367126483,17.198840909090908,2023,0.65,0.35,2022,15.33309993844843,2.021766692741328,0.8188568530588375,4.213385314776022,57,2022,14.577380655975865,5.084047322642531,5.839766605115097,7.705507575757574,5.084047322642531,5.839766605115097,7.705507575757574,Veteran,Prime (3-5),10-15,0,0,0,42,16,-26,26,6,14,Depth,Depth
00-0035993,Tyler Huntley,QB,2023,5,25.62,37,15,0,203,3,0,55,0,0,0,0,0,0,0,0,5.1240000000000006,0,3,7.4,0,11,40.6,0,0,3.6666666666666665,5.486486486486487,0.08108108108108109,0,0,1998-02-03,73,204,2020,BAL,8,300,2022,2021,10.004,11.805714285714286,50.02,5,7,0,0,8.6,6.714285714285714,22.4,26.857142857142858,0,27.4,131.6,0,0,3.186046511627907,5.875,0,0,0,0.01785714285714285,0.02325581395348837,0,7.753238095238096,11.805714285714286,14,3,TRUE,TRUE,10.004,11.805714285714286,50.02,5,7,0,0,8.6,6.714285714285714,22.4,26.857142857142858,0,27.4,131.6,0,0,3.186046511627907,5.875,0,0,0,0.01785714285714285,0.02325581395348837,0,10.544514285714286,-1.8017142857142847,3,0,0,25.57426420260096,654.0429895044368,0.05773502691896257,5.1240000000000006,25.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.410714285714286,0.12605042016806722,0.35294117647058826,0.15966386554621848,0.4117647058823529,0.14285714285714285,0.411214953271028,0.48598130841121495,0.102803738317757,0.102803738317757,0.07476635514018691,0,0.06542056074766354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6,0,0,0,0,0,0,0,50,6,14,Depth,No,7.886064423068521,5.010809749765908,0.13564164356788655,0.1886065009532973,0.30527138821630345,10.544514285714286,2023,0.65,0.35,2022,8.816521874994539,2.021766692741328,0.8188568530588375,4.213385314776022,57,2022,9.241236050223758,4.117236050223758,3.6925218749945383,5.420514285714285,4.117236050223758,3.6925218749945383,5.420514285714285,Veteran,Prime (3-5),5-10,0,0,0,50,48,-2,2,6,14,Depth,Depth
