target_year,player_id,player_display_name,position,team,age,experience,is_rookie,actual_tier,target_fppg,predicted_fppg,raw_predicted_fppg,model_only_fppg,baseline_fppg,model_error,abs_model_error,actual_position_rank,predicted_position_rank,elite_probability,starter_probability,breakout_probability,model_disagreement_sd,selected_model_weight,calibration_intercept,calibration_slope
2023,00-0034577,Kyle Allen,QB,0,27.482546201232033,5,0,Depth,-0.21666666666666667,9.849667487733676,9.559547270992784,11.064841955373513,6.763999999999999,10.066334154400343,10.066334154400343,60,45,0.022080992970198898,0.06152439238970725,0.2624849402703255,2.217450656821843,0.65,2.021766692741328,0.8188568530588375
2024,00-0038597,Chase Brown,RB,0,24.449007529089663,1,0,Starter,14.25,4.196895660408853,4.457783074273832,5.040566148547663,3.875,-10.053104339591147,10.053104339591147,16,73,0.016925356902884558,0.04740887057011711,0.21375983740254056,2.0693408805529443,0.5,0.3002576353184824,0.874120153485739
2025,00-0033119,Jacoby Brissett,QB,0,32.72279260780287,9,0,Depth,16.24571428571429,6.270881545298938,5.422755686594565,4.060316440914715,7.952999999999999,-9.974832740415351,9.974832740415351,18,60,0.02768039987702657,0.05812057379069499,0.5552910052910053,3.517556412111031,0.65,1.814403000481759,0.8218106812065882
2025,00-0033280,Christian McCaffrey,RB,0,29.234770704996578,8,0,Elite,21.505882352941175,11.567433183166635,12.50585034467202,11.250450689344037,13.76125,-9.93844916977454,9.93844916977454,1,16,0.2950513538748833,0.4913632119514473,0.026898006757733826,5.0712693970901235,0.5,0.1798998108937413,0.9105764948742112
2023,00-0026158,Joe Flacco,QB,0,38.62286105407255,15,0,Elite,20.168,10.244086505078112,10.04121756033711,9.880011631287859,10.3406,-9.923913494921887,9.923913494921887,4,38,0.02595696196244696,0.06927633037420337,0.1520388934745854,2.2204860745654647,0.65,2.021766692741328,0.8188568530588375
2023,00-0034869,Sam Darnold,QB,0,26.239561943874055,5,0,Depth,2.338,11.961490208339907,12.13853615374747,11.134773569867901,14.002666666666665,9.623490208339906,9.623490208339906,55,32,0.02595696196244696,0.06927633037420337,0.06237496346543341,4.660981549339131,0.65,2.021766692741328,0.8188568530588375
2023,00-0038977,Tank Dell,WR,0,23.84120465434634,0,1,Elite,14.15,4.536315480849844,4.918328457820026,4.918328457820026,0,-9.613684519150157,9.613684519150157,10,93,0.029573205679802036,0.1717494844090176,0.16345405633534218,2.6474659573398784,0.9,-0.23825666433771409,0.9707713069866452
2024,00-0031800,Taylor Heinicke,QB,0,31.46611909650924,9,0,Depth,0.78,10.343779055397707,9.993991443979958,8.318653503558911,13.105333333333332,9.563779055397708,9.563779055397708,54,39,0.02230709302652147,0.0634739389969264,0.3938246172048796,4.438027982136552,0.65,2.961974826871645,0.7386242293585924
2025,00-0027973,Andy Dalton,QB,0,37.842573579739906,14,0,Depth,2.3800000000000003,11.90224842753926,12.275145185806608,13.271556696112732,10.424666666666663,9.522248427539258,9.522248427539258,55,34,0.02768039987702657,0.05812057379069499,0.20344643535719054,4.965590328413598,0.65,1.814403000481759,0.8218106812065882
2024,00-0033319,Nick Mullens,QB,0,29.451060917180012,7,0,Depth,0.33,9.792361140384669,9.247444156339693,8.72074485590722,10.2256,9.462361140384669,9.462361140384669,55,42,0.13742277654371357,0.2748342513259894,0.28480471822863124,4.731089616054096,0.65,2.961974826871645,0.7386242293585924
2022,00-0033936,C.J. Beathard,QB,0,28.791238877481177,5,0,Depth,-0.24999999999999997,8.990845870039053,8.990845870039053,10.452057337548815,3.146,9.240845870039053,9.240845870039053,57,42,0.01630936147193681,0.05427012276176092,0.3748873873873874,3.8759226554248754,0.8,0,1
2023,00-0033893,Dalvin Cook,RB,0,28.060232717316907,6,0,Depth,2.335714285714286,11.522163687630407,12.789501268691076,12.221717469508848,13.357285067873304,9.186449401916121,9.186449401916121,88,14,0.16812770562770563,0.5391774891774892,0.16739689787634993,4.239600663541474,0.5,-0.2881831714272812,0.9234407668397223
2025,00-0040494,Max Brosmer,QB,0,24.42984257357974,0,1,Depth,0.602857142857143,9.550503956223526,9.4134830961111,9.4134830961111,0,8.947646813366383,8.947646813366383,57,42,0.02768039987702657,0.05812057379069499,0.06371008719189815,4.236371499231079,0.65,1.814403000481759,0.8218106812065882
2024,00-0034844,Saquon Barkley,RB,0,27.55920602327173,6,0,Elite,21.175,12.338387032368754,13.771710157975061,12.617795315950122,14.925624999999998,-8.836612967631247,8.836612967631247,1,8,0.3589842662211084,0.8750905040378725,0.14352431340147204,4.257168143348509,0.5,0.3002576353184824,0.874120153485739
2023,00-0038582,Clayton Tune,QB,0,24.4435318275154,0,1,Depth,1.2466666666666668,10.078283215162827,9.838736150679331,9.838736150679331,0,8.83161654849616,8.83161654849616,57,41,0.022080992970198898,0.06152439238970725,0.05868571887141082,2.078064756305393,0.65,2.021766692741328,0.8188568530588375
2025,00-0038400,Tanner McKee,QB,0,25.347022587268995,2,0,Depth,3.4400000000000004,12.204696528229954,12.643171676100746,11.691802578616532,14.41,8.764696528229955,8.764696528229955,51,31,0.02768039987702657,0.05812057379069499,0.09641438617526689,3.5170995018448092,0.65,1.814403000481759,0.8218106812065882
2024,00-0039361,Bucky Irving,RB,0,22.036960985626283,0,1,Starter,12.994117647058822,4.294182219505821,4.569079626251288,4.569079626251288,0,-8.699935427553001,8.699935427553001,19,72,0.016925356902884558,0.04740887057011711,0.029686452874064198,1.2903769549283293,0.5,0.3002576353184824,0.874120153485739
2025,00-0035289,Gardner Minshew,QB,0,29.295003422313485,6,0,Depth,-0.08,8.575098840908293,8.22658550811293,7.044896935558354,10.42115,8.655098840908293,8.655098840908293,62,48,0.02768039987702657,0.05812057379069499,0.3204008954008954,4.808702317660145,0.65,1.814403000481759,0.8218106812065882
2025,00-0040715,Cam Skattebo,RB,0,23.57015742642026,0,1,Elite,14.4625,5.884242998105919,6.264540342654229,6.264540342654229,0,-8.57825700189408,8.57825700189408,10,48,0.03131209361382396,0.07443180345352299,0.039056871809929436,1.804590462496591,0.5,0.1798998108937413,0.9105764948742112
2023,00-0036358,CeeDee Lamb,WR,0,24.399726214921287,3,0,Elite,19.74705882352941,11.217314599093166,11.800483987304823,11.573842502234118,13.840257352941178,-8.529744224436245,8.529744224436245,2,13,0.23731096139632724,0.8207801119386485,0.03703598652055782,1.5989765889472043,0.9,-0.23825666433771409,0.9707713069866452
2024,00-0033869,Mitchell Trubisky,QB,0,30.034223134839152,7,0,Depth,1.9075,10.380974630165941,10.04434935709707,10.078199010918569,9.981485714285714,8.47347463016594,8.47347463016594,52,38,0.23754409525163359,0.2916276567223359,0.7155781966994782,4.405860282178262,0.65,2.961974826871645,0.7386242293585924
2022,00-0030565,Geno Smith,QB,0,31.89322381930185,9,0,Starter,17.87529411764706,9.449784893374598,9.449784893374598,9.35348111671825,9.835,-8.42550922427246,8.42550922427246,9,39,0.01630936147193681,0.05427012276176092,0.06892646234751497,5.421890197117147,0.8,0,1
2023,00-0036898,Davis Mills,QB,0,24.862422997946613,2,0,Depth,3.564,11.892172393315352,12.053884221281354,12.032774936093602,12.09308717948718,8.328172393315352,8.328172393315352,53,33,0.044516890406096334,0.08164665423382339,0.0552134966491886,2.8250463156421906,0.65,2.021766692741328,0.8188568530588375
2024,00-0037240,Jameson Williams,WR,0,23.43600273785079,2,0,Starter,12.213333333333336,4.1468465810973125,4.470936401217163,4.339966258282814,4.714166666666666,-8.066486752236024,8.066486752236024,21,107,0.011235809108149536,0.04956528892699106,0.32608759553204,1.7488074067382084,0.65,-0.16060904357620057,0.9634347792334634
2024,00-0039910,Jayden Daniels,QB,0,23.704312114989733,0,1,Elite,20.930588235294117,12.896161362462175,13.44958118178332,13.44958118178332,0,-8.034426872831942,8.034426872831942,6,25,0.008682419002186444,0.0351400746947462,0.050003037894289115,2.774715811733029,0.65,2.961974826871645,0.7386242293585924
2022,00-0033119,Jacoby Brissett,QB,0,29.72210814510609,6,0,Depth,12.044285714285715,4.0227090848772935,4.0227090848772935,3.6224681742784353,5.6236727272727265,-8.021576629408422,8.021576629408422,32,56,0.01630936147193681,0.05427012276176092,0.05443656427107322,3.498937393123697,0.8,0,1
2025,00-0038543,Jaxon Smith-Njigba,WR,0,23.54551676933607,2,0,Elite,17.670588235294115,9.649669630039947,10.200942972381972,10.068735794614797,10.446470588235297,-8.020918605254169,8.020918605254169,2,31,0.05254930254930255,0.557960557960558,0.0510821588746386,1.545106786901805,0.65,-0.10427211163983785,0.9561804009774001
2023,00-0037256,Rachaad White,RB,0,24.635181382614647,1,0,Starter,13.876470588235296,5.865496225208166,6.6638593590524415,6.498306953399,6.829411764705882,-8.010974363027131,8.010974363027131,14,55,0.011696659711724997,0.20269836181252315,0.16476913701036633,2.209821959621135,0.5,-0.2881831714272812,0.9234407668397223
2023,00-0035282,Easton Stick,QB,0,27.978097193702943,4,0,Depth,13.512,5.521571932431906,4.274013494076608,6.5754053755024735,0,-7.990428067568095,7.990428067568095,28,59,0.022080992970198898,0.06152439238970725,0.05868571887141082,3.1313310562244716,0.65,2.021766692741328,0.8188568530588375
2024,00-0039732,Bo Nix,QB,0,24.517453798767967,0,1,Starter,18.62941176470588,10.671967137611052,10.438314916144332,10.438314916144332,0,-7.9574446270948265,7.9574446270948265,8,37,0.01258105447976929,0.033662366086307544,0.050003037894289115,3.9480481409228005,0.65,2.961974826871645,0.7386242293585924
2023,00-0036554,Nico Collins,WR,0,24.45448323066393,2,0,Elite,14.693333333333335,6.760348375685165,7.209324162811457,7.239264942806382,6.939857142857141,-7.93298495764817,7.93298495764817,6,60,0.007003761235357592,0.04055524992244341,0.06641614817596075,1.9899343477596765,0.9,-0.23825666433771409,0.9707713069866452
2024,00-0034855,Baker Mayfield,QB,0,29.38535249828884,6,0,Elite,21.51764705882353,13.604301031456933,14.408309098967532,14.455685944112947,14.320323529411764,-7.9133460273665985,7.9133460273665985,4,22,0.048086160915108284,0.09763337296232033,0.14653673041842333,1.8352806355838063,0.65,2.961974826871645,0.7386242293585924
2023,00-0037091,Bo Melton,WR,0,24.290212183436,1,0,Depth,9.475,1.5676076472901066,1.860236596025251,2.0669295511391677,0,-7.907392352709893,7.907392352709893,43,180,0.0017954279020242596,0.028312016397869483,0.016616911624382114,0.5186631654943075,0.9,-0.23825666433771409,0.9707713069866452
2023,00-0038583,Dorian Thompson-Robinson,QB,0,23.797399041752225,0,1,Depth,3.1571428571428575,11.0544363801338,11.03082871401877,11.03082871401877,0,7.897293522990943,7.897293522990943,54,36,0.022080992970198898,0.06152439238970725,0.05868571887141082,2.2856983713928845,0.65,2.021766692741328,0.8188568530588375
2023,00-0039040,De'Von Achane,RB,0,21.883641341546884,0,1,Elite,16.10909090909091,8.268909559452643,9.26653125805214,9.26653125805214,0,-7.840181349638266,7.840181349638266,4,28,0.15358109375732848,0.3139799962478308,0.16623530135314069,3.3577804172242818,0.5,-0.2881831714272812,0.9234407668397223
2025,00-0040142,Kaleb Johnson,RB,0,22.050650239561943,0,1,Depth,0.8300000000000001,8.609514428405436,9.257448072691771,9.257448072691771,0,7.779514428405436,7.779514428405436,104,29,0.2441379245300814,0.4503102924671552,0.33641606481868025,3.616997989689578,0.5,0.1798998108937413,0.9105764948742112
2025,00-0026498,Matthew Stafford,QB,0,37.56605065023956,16,0,Elite,20.610588235294117,13.106679048512481,13.740726795435808,13.466570069901243,14.249875,-7.503909186781636,7.503909186781636,3,26,0.0808114525271388,0.21765828216808608,0.21971664028804397,2.3094956893309595,0.65,1.814403000481759,0.8218106812065882
2024,00-0039139,Jahmyr Gibbs,RB,0,22.45311430527036,1,0,Elite,19.817647058823532,12.479875447061982,13.933573963687598,13.46048126070853,14.406666666666666,-7.33777161176155,7.33777161176155,2,6,0.08373015873015872,0.9511904761904764,0.06309795845871674,4.055322055060965,0.5,0.3002576353184824,0.874120153485739
2022,00-0038128,Malik Willis,QB,0,23.27173169062286,0,1,Depth,2.7628571428571433,10.095064409140695,10.095064409140695,10.095064409140695,0,7.332207266283552,7.332207266283552,53,37,0.01630936147193681,0.05427012276176092,0.04356911787731104,5.440661638065762,0.8,0,1
2025,00-0029263,Russell Wilson,QB,0,36.75564681724846,13,0,Depth,8.306666666666667,15.606888833007552,16.783045229195086,17.133020632328105,16.133090909090907,7.300222166340886,7.300222166340886,44,14,0.01445779307987205,0.24261235101484901,0.06121821540612638,3.924685843273219,0.65,1.814403000481759,0.8218106812065882
2025,00-0038679,Tyrell Shavers,WR,0,26.039698836413415,2,0,Depth,3.4545454545454546,10.748007897876823,11.349615614818653,10.245562484336387,13.4,7.293462443331368,7.293462443331368,113,20,0.30411053729581644,0.5462010868736756,0.12896502431827486,4.069681882307049,0.65,-0.10427211163983785,0.9561804009774001
2024,00-0036555,Chuba Hubbard,RB,0,25.22655715263518,3,0,Elite,14.673333333333334,7.404252151018578,8.127022912549739,7.770138262074269,8.483907563025209,-7.269081182314756,7.269081182314756,12,41,0.06273167709482769,0.11654497620790019,0.14308350755059743,2.044520800274849,0.5,0.3002576353184824,0.874120153485739
2022,00-0037258,Dameon Pierce,RB,0,22.53251197809719,0,1,Starter,11.646153846153847,4.390558569663442,4.390558569663442,4.390558569663442,0,-7.255595276490405,7.255595276490405,23,94,0.015768947033063318,0.0403314046486168,0.028381858036661708,0.5263215706611151,0.8,0,1
2025,00-0036919,Kenny Gainwell,RB,0,26.469541409993155,4,0,Starter,10.870588235294118,3.6338419828626285,3.7931378543282315,3.793415414538816,3.792860294117647,-7.236746252431489,7.236746252431489,26,84,0.003455559376612008,0.15577141624248897,0.05890379235361332,1.248604996646709,0.5,0.1798998108937413,0.9105764948742112
2025,00-0038102,Kenny Pickett,QB,0,27.238877481177276,3,0,Depth,1.2866666666666664,8.51879659830198,8.158075516829234,9.172254641275746,6.2745999999999995,7.232129931635314,7.232129931635314,56,49,0.02768039987702657,0.05812057379069499,0.6333277833277834,3.761678791562309,0.65,1.814403000481759,0.8218106812065882
2025,00-0037013,Zach Wilson,QB,0,26.080766598220396,4,0,Depth,0.34500000000000003,7.550575068105217,6.979919096697027,10.73833707184158,0,7.205575068105217,7.205575068105217,60,57,0.043346973218687856,0.20785527363750142,0.1198257980382537,4.074735272074208,0.65,1.814403000481759,0.8218106812065882
2023,00-0039065,Sam LaPorta,TE,0,22.633812457221083,0,1,Elite,11.547058823529412,4.357701253114276,4.5825520367929835,4.5825520367929835,0,-7.189357570415136,7.189357570415136,1,37,0.01627161525103923,0.03935844625299717,0.02672027614457755,0.9704862890609306,0.5,0.1140710967146623,0.926040800481437
2025,00-0030035,Adam Thielen,WR,0,35.0280629705681,12,0,Depth,2.15,9.335426734945171,9.872299031580049,9.129034709218175,11.25264705882353,7.185426734945171,7.185426734945171,144,37,0.04125994861189447,0.09813870058801899,0.03715608493657006,2.1636724499681823,0.65,-0.10427211163983785,0.9561804009774001
2024,00-0034869,Sam Darnold,QB,0,27.241615331964407,6,0,Starter,18.115294117647057,10.93525076321648,10.794766295804674,13.402086608930269,5.952599999999999,-7.180043354430577,7.180043354430577,9,33,0.03374507564379046,0.06540839783233929,0.357312071985985,3.360865686259441,0.65,2.961974826871645,0.7386242293585924
2025,00-0036971,Trevor Lawrence,QB,0,25.905544147843944,4,0,Elite,19.892941176470583,12.743386827819398,13.29866364269156,12.335915219525479,15.086625,-7.1495543486511846,7.1495543486511846,5,27,0.043459206664254645,0.09094433417754236,0.05146948992487188,3.9874646746343116,0.65,1.814403000481759,0.8218106812065882
2024,00-0034796,Lamar Jackson,QB,0,27.64955509924709,6,0,Elite,25.316470588235298,18.177247817195877,20.599477224754587,20.71072457654552,20.392875,-7.139222771039421,7.139222771039421,1,3,0.4249722345078382,0.932016806722689,0.032974638915155376,1.9307803092405307,0.65,2.961974826871645,0.7386242293585924
2025,00-0033906,Alvin Kamara,RB,0,30.105407255304584,8,0,Depth,7.654545454545453,14.792958187185292,16.048139237670775,16.01974001380309,16.076538461538462,7.138412732639838,7.138412732639838,40,5,0.31936458794043937,0.5783638016610153,0.04490481321987122,4.937055258465078,0.5,0.1798998108937413,0.9105764948742112
2023,00-0037197,Isiah Pacheco,RB,0,24.501026694045173,1,0,Starter,13.707142857142856,6.576674601134559,7.433999038244046,7.309174547076327,7.5588235294117645,-7.130468256008297,7.130468256008297,15,47,0.03264639712954752,0.16391188272817175,0.21395470558333632,1.5049366470932333,0.5,-0.2881831714272812,0.9234407668397223
2025,00-0036997,Javonte Williams,RB,0,25.352498288843258,4,0,Elite,14.08125,6.955075603127267,7.440534464014977,6.530517457441721,8.350551470588234,-7.126174396872734,7.126174396872734,12,40,0.008395061728395062,0.19181938431938433,0.2606110270745438,3.257885531066706,0.5,0.1798998108937413,0.9105764948742112
2024,00-0036259,Jauan Jennings,WR,0,27.145790554414784,4,0,Starter,11.466666666666669,4.358863050751304,4.690999527672571,5.341911255590937,3.4821634615384616,-7.107803615915365,7.107803615915365,29,102,0.0024534336951291084,0.020653371101273507,0.03233984867029346,1.805787345253907,0.65,-0.16060904357620057,0.9634347792334634
2024,00-0033536,Mike Williams,WR,0,29.911019849418206,7,0,Depth,3.307142857142857,10.400942129041077,10.962393511494732,9.949855895396233,12.842820512820513,7.09379927189822,7.09379927189822,116,28,0.06606272595902873,0.5033038062299071,0.015254493971783405,2.4564159838329664,0.65,-0.16060904357620057,0.9634347792334634
2024,00-0039337,Malik Nabers,WR,0,21.097878165639973,0,1,Elite,14.606666666666667,7.592931285872243,8.047810289366328,8.047810289366328,0,-7.013735380794424,7.013735380794424,8,53,0.10281289265005462,0.3040003094524758,0.43942273261717696,2.038520484571242,0.65,-0.16060904357620057,0.9634347792334634
2023,00-0033280,Christian McCaffrey,RB,0,27.23340177960301,6,0,Elite,22.362499999999997,15.357519645476549,16.942833128807912,16.290590627363724,17.5950756302521,-7.004980354523449,7.004980354523449,1,3,0.7494310681430357,0.9692460317460317,0.24830048449740674,2.0926609905667735,0.5,-0.2881831714272812,0.9234407668397223
2024,00-0032764,Derrick Henry,RB,0,30.65845311430527,8,0,Elite,19.229411764705883,12.23918934234211,13.658227257905692,12.368961868752558,14.947492647058825,-6.9902224223637734,6.9902224223637734,3,9,0.44081372012406494,0.6338624338624339,0.18524970963995357,3.4956947987846303,0.5,0.3002576353184824,0.874120153485739
2023,00-0030279,Keenan Allen,WR,0,31.345653661875428,10,0,Elite,17.29692307692308,10.337362074528546,10.894037208097815,10.658930231219795,13.01,-6.959561002394533,6.959561002394533,3,22,0.17807971014492754,0.4990338164251208,0.036523481637508244,1.805561435441645,0.9,-0.23825666433771409,0.9707713069866452
2023,00-0034837,Calvin Ridley,WR,0,28.698151950718685,5,0,Starter,11.288235294117648,4.342923414754902,4.719113601856425,5.24345955761825,0,-6.9453118793627455,6.9453118793627455,25,102,0.027155264262594108,0.08876798656002159,0.021121794094586838,2.447427020144567,0.9,-0.23825666433771409,0.9707713069866452
2022,00-0035215,Deonte Harty,WR,0,24.7419575633128,3,0,Depth,0.575,7.472691095093188,7.472691095093188,7.702915150917767,6.551794871794871,6.897691095093188,6.897691095093188,179,58,0.015995665583062434,0.07767018664836187,0.10284075721124637,0.8134961953397815,0.8,0,1
2024,00-0031687,Raheem Mostert,RB,0,32.39698836413415,9,0,Depth,4.723076923076923,11.59964659370894,12.926585565304443,11.07883779727555,14.774333333333333,6.8765696706320165,6.8765696706320165,59,13,0.4999501192632325,0.7167594126559336,0.2908570291960703,3.4666432378767826,0.5,0.3002576353184824,0.874120153485739
2022,00-0036165,Isaiah Hodgins,WR,0,23.863107460643395,2,0,Depth,9.077777777777778,2.23848304164474,2.23848304164474,2.798103802055925,0,-6.839294736133038,6.839294736133038,39,165,0,0.02216030024104391,0.010990760627224623,0.7237273653222497,0.8,0,1
2025,00-0033662,Cooper Rush,QB,0,31.7782340862423,8,0,Depth,0.4300000000000002,7.235783516527054,6.596872783504816,6.63249659000741,6.530714285714286,6.805783516527053,6.805783516527053,59,58,0.02768039987702657,0.05812057379069499,0.46165620139791425,4.623770390593046,0.65,1.814403000481759,0.8218106812065882
2024,00-0033280,Christian McCaffrey,RB,0,28.23545516769336,7,0,Starter,10.075,16.81004736162848,18.88732305332822,16.582190224303506,21.192455882352935,6.735047361628482,6.735047361628482,29,1,0.4595494417862838,0.9519423558897243,0.19573945025164538,3.3575210272938776,0.5,0.3002576353184824,0.874120153485739
2025,00-0037112,Jake Tonges,TE,0,26.151950718685832,3,0,Depth,7.63,0.921794388482938,0.9638792708234897,1.4828911858822917,0,-6.708205611517062,6.708205611517062,21,107,0.0037167757710114004,0.01115212093762929,0.01635838604825353,0.17219296910440915,0.65,0.01967830943729484,0.9359222740363747
2024,00-0036898,Davis Mills,QB,0,25.86447638603696,3,0,Depth,2.395,9.100706639002022,8.311034986573805,9.48802305626739,6.1251999999999995,6.705706639002022,6.705706639002022,51,49,0.023435943211975428,0.056753486321884664,0.16070267605863411,5.341109622163851,0.65,2.961974826871645,0.7386242293585924
2022,00-0023459,Aaron Rodgers,QB,0,38.74880219028063,17,0,Depth,14.07058823529412,20.702001051988976,20.702001051988976,20.443313814986222,21.73675,6.631412816694857,6.631412816694857,25,7,0.3288770053475936,0.9024700789406672,0.1388230677704362,1.5058692375991731,0.8,0,1
2024,00-0037525,Jordan Mason,RB,0,25.27583846680356,2,0,Depth,9.125,2.5054133712118367,2.52271467154696,2.36042934309392,2.6849999999999996,-6.619586628788163,6.619586628788163,33,95,0.016925356902884558,0.04740887057011711,0.02155803757351775,0.8273684698084287,0.5,0.3002576353184824,0.874120153485739
2023,00-0030578,Cordarrelle Patterson,RB,0,32.459958932238195,10,0,Depth,2.7000000000000006,9.318412785755639,10.403045113612897,9.453301765687335,11.35278846153846,6.618412785755638,6.618412785755638,78,24,0.05973646723646724,0.3913461538461539,0.2996690084465759,3.4099797399055576,0.5,-0.2881831714272812,0.9234407668397223
2024,00-0026300,Josh Johnson,QB,0,38.299794661190965,16,0,Depth,0.195,6.804637330142047,5.20245931629849,8.003783563536137,0,6.609637330142046,6.609637330142046,56,54,0.016696280817217846,0.042921625345566795,0.06043822543133085,2.416644450775857,0.65,2.961974826871645,0.7386242293585924
2022,00-0035289,Gardner Minshew,QB,0,26.2943189596167,3,0,Depth,7.363999999999999,13.965765251463727,13.965765251463727,14.159039897662993,13.192666666666668,6.601765251463728,6.601765251463728,46,23,0.14972603811983878,0.44144383756042793,0.2141189891189891,4.1774653261893615,0.8,0,1
2024,00-0036900,Ja'Marr Chase,WR,0,24.503764544832308,3,0,Elite,19.970588235294116,13.384121559689229,14.058793490974043,13.940220755344685,14.279,-6.586466675604887,6.586466675604887,1,5,0.7065169255852618,0.9207949308755761,0.14782105421420308,3.2444398708343067,0.65,-0.16060904357620057,0.9634347792334634
2022,00-0032436,Jeff Driskel,QB,0,29.357973990417523,6,0,Depth,2.3885714285714283,8.951184262115879,8.951184262115879,11.188980327644849,0,6.562612833544451,6.562612833544451,55,43,0.01630936147193681,0.05427012276176092,0.0484424122242896,3.6847365235987035,0.8,0,1
2024,00-0038542,Bijan Robinson,RB,0,22.587268993839835,1,0,Elite,18.30588235294118,11.75486335142683,13.104154698219327,13.425956455262185,12.78235294117647,-6.55101900151435,6.55101900151435,4,12,0.15753968253968254,0.9404761904761905,0.343274763270558,1.6949308122057212,0.5,0.3002576353184824,0.874120153485739
2022,00-0034844,Saquon Barkley,RB,0,25.557837097878167,4,0,Elite,15.968750000000002,9.424372813622702,9.424372813622702,9.5910429401053,8.75769230769231,-6.5443771863773,6.5443771863773,5,30,0.2273412861648156,0.6068661730426437,0.14136247669512314,4.118784681879311,0.8,0,1
2022,00-0037240,Jameson Williams,WR,0,21.43463381245722,0,1,Depth,2.4333333333333336,8.957861727510698,8.957861727510698,8.957861727510698,0,6.524528394177365,6.524528394177365,137,39,0.04045004306632214,0.17129729906605193,0.3306556515532672,1.418681634420324,0.8,0,1
