target_year,position,component,kind,n,MAE,RMSE,correlation,predicted_to_fppg_correlation
2023,WR,rush_td_rate,td,56,0.07887330081526263,0.1128903326436558,-0.19752711744385876,0.037186346358982124
2023,TE,catch_rate,efficiency,92,0.08626345111253629,0.11534990368454896,0.14306839343218203,-0.094366726053644
2023,TE,ypt,efficiency,92,1.417590102448893,1.9558180153940434,0.0972352903557531,0.2026937273076248
2023,TE,rec_td_rate,td,92,0.041447981238314134,0.0709566813775556,0.2792289233259615,-0.009649489656350001
2024,QB,pass_ypa,efficiency,52,0.7202979034855734,0.9695879629822489,0.37143285160432243,0.23895825045437266
2024,QB,int_rate,efficiency,52,0.007981126535305945,0.010553930864615186,0.20409965706928765,-0.03854332809530021
2024,QB,rush_ypc,efficiency,57,1.4658842172558015,1.9908913407069158,0.42515933400960876,0.07503355936079958
2024,QB,pass_td_rate,td,52,0.013148967714102757,0.017601754405391346,0.16141086420175224,0.31258912601939803
2024,QB,rush_td_rate,td,57,0.03490479336125123,0.04350729013268206,0.1126992643370969,0.029614325701838737
2024,RB,catch_rate,efficiency,95,0.09097620699996432,0.12010296344600685,-0.032987347025825745,0.013299347698366827
2024,RB,ypt,efficiency,95,1.5017958180382343,1.91917412007245,0.14538590594016593,-0.01902959935338614
2024,RB,rush_ypc,efficiency,112,0.7968663175227355,1.126919715728183,-0.030097375651227318,0.18349677969505052
2024,RB,rec_td_rate,td,95,0.031584831346612385,0.04083802542378347,0.1646137922441698,0.13144328333896182
2024,RB,rush_td_rate,td,112,0.018232336560691616,0.02241883972212792,0.05927041675443045,0.2469881527480322
2024,WR,catch_rate,efficiency,176,0.09242328407624609,0.12318716261750116,0.3166214391627079,0.25183532196257125
2024,WR,ypt,efficiency,176,1.5808871287591146,2.203494440186593,0.21977024099449377,0.39917433883766906
2024,WR,rush_ypc,efficiency,47,2.5798404364876966,3.399736832452987,-0.11489017588918891,-0.13708524919863047
2024,WR,rec_td_rate,td,176,0.031173833261126313,0.03814291901935389,0.17719407385041946,0.2169398653644581
2024,WR,rush_td_rate,td,47,0.06411122792192993,0.08519250631641864,-0.10032849556520079,0.1126992289152428
2024,TE,catch_rate,efficiency,91,0.0912148092130099,0.11975695153792912,0.09720647301609153,0.1707113211942095
2024,TE,ypt,efficiency,91,1.5282846112101791,1.9376757805695275,0.2144269176351959,0.2756821912193483
2024,TE,rec_td_rate,td,91,0.040853338441301186,0.048258884486682356,0.2248538584045875,-0.05955872580309587
2025,QB,pass_ypa,efficiency,57,0.8434562929762774,1.2056447437320628,0.30089028263427975,0.2899514402555903
2025,QB,int_rate,efficiency,57,0.011190401097991886,0.015277012342506054,0.16113949930316768,-0.2590773528052926
2025,QB,rush_ypc,efficiency,62,1.5098633921272648,2.012925627323322,0.49358382902414594,0.4067813146257547
2025,QB,pass_td_rate,td,57,0.012809063389895833,0.018165107345944436,0.3307891123676253,0.1432311950046966
2025,QB,rush_td_rate,td,62,0.03673655523348275,0.052218234395258065,0.2399219053931584,0.10127970972543857
2025,RB,catch_rate,efficiency,87,0.07863417599878873,0.10333278070553449,0.20085813619691825,0.20288813433647748
2025,RB,ypt,efficiency,87,1.0468060002140347,1.4177996067415661,0.22867229572887132,0.1654194552668194
2025,RB,rush_ypc,efficiency,117,0.7385388774872794,0.9739671080973138,0.21883926041140184,0.3645993754053043
2025,RB,rec_td_rate,td,87,0.02914685301520228,0.03563191906204393,0.097614159873303,0.010311167629106426
2025,RB,rush_td_rate,td,117,0.019536235025983655,0.023495935821739027,0.18917388395459517,0.3472799689261569
2025,WR,catch_rate,efficiency,181,0.09243331000599563,0.11943132538181578,0.2963480206617719,0.3016504488299457
2025,WR,ypt,efficiency,181,1.722234320201849,2.2693053822854066,0.17167744805644342,0.3559014493768556
2025,WR,rush_ypc,efficiency,47,2.418603103615101,3.0783835802081803,0.10330162964089638,-0.1321657064518986
2025,WR,rec_td_rate,td,181,0.034249690022536555,0.04988765701995768,0.052578840915185485,0.18931357839957214
2025,WR,rush_td_rate,td,47,0.053023789930745864,0.06749926772048678,-0.11653219204564791,0.11022091467175098
2025,TE,catch_rate,efficiency,97,0.0829202712206628,0.11523904235441763,-0.11353143226984948,0.13182850649151923
2025,TE,ypt,efficiency,97,1.5704790940515738,2.033787668854238,0.1955536852860985,0.35464594920667264
2025,TE,rec_td_rate,td,97,0.04095617651242679,0.05186195424557589,0.12089797016471245,-0.026163834056714422
